id,sales
32268,61.36887039903455
32269,61.37957458355281
32270,61.39027876807107
32271,61.40098295258933
32272,61.41168713710759
32273,61.42239132162585
32274,61.43309550614411
32275,61.443799690662374
32276,61.454503875180635
32277,61.465208059698895
32278,61.475912244217156
32279,61.48661642873542
32280,61.49732061325362
32281,61.50802479777188
32282,61.51872898229014
32283,61.5294331668084
32284,61.54013735132666
32285,61.550841535844924
32286,61.561545720363185
32287,61.572249904881446
32288,61.582954089399706
32289,61.59365827391797
32290,61.60436245843623
32291,61.61506664295449
32292,61.62577082747275
32293,61.63647501199101
32294,61.64717919650927
32295,61.657883381027474
32296,61.668587565545735
32297,61.679291750063996
32298,61.68999593458226
32299,61.70070011910052
32300,61.71140430361878
32301,61.72210848813704
32302,61.7328126726553
32303,61.74351685717356
32304,61.75422104169182
32305,61.76492522621008
32306,61.77562941072834
32307,61.7863335952466
32308,61.797037779764864
32309,61.807741964283125
32310,60.855069542158205
32311,60.865773726676466
32312,60.876477911194726
32313,60.88718209571299
32314,60.89788628023125
32315,60.90859046474951
32316,60.91929464926777
32317,60.92999883378603
32318,60.94070301830429
32319,60.95140720282255
32320,60.96211138734081
32321,60.97281557185907
32322,60.98351975637733
32323,60.99422394089554
32324,61.0049281254138
32325,61.01563230993206
32326,61.02633649445032
32327,61.03704067896858
32328,61.04774486348684
32329,61.0584490480051
32330,61.06915323252336
32331,61.07985741704162
32332,61.090561601559884
32333,61.101265786078145
32334,61.111969970596405
32335,61.122674155114666
32336,61.13337833963293
32337,61.14408252415119
32338,61.15478670866945
32339,61.16549089318765
32340,61.17619507770591
32341,61.18689926222417
32342,61.197603446742434
32343,61.208307631260695
32344,61.219011815778956
32345,61.229716000297216
32346,61.24042018481548
32347,61.25112436933374
32348,61.261828553852
32349,61.27253273837026
32350,61.28323692288852
32351,61.29394110740678
32352,61.30464529192504
32353,61.3153494764433
32354,61.326053660961506
32355,61.33675784547977
32356,61.34746202999803
32357,61.35816621451629
32358,61.36887039903455
32359,61.37957458355281
32360,61.39027876807107
32361,61.40098295258933
32362,61.41168713710759
32363,61.42239132162585
32364,61.43309550614411
32365,61.443799690662374
32366,61.454503875180635
32367,61.465208059698895
32368,61.475912244217156
32369,61.48661642873542
32370,61.49732061325362
32371,61.50802479777188
32372,61.51872898229014
32373,61.5294331668084
32374,61.54013735132666
32375,61.550841535844924
32376,61.561545720363185
32377,61.572249904881446
32378,61.582954089399706
32379,61.59365827391797
32380,61.60436245843623
32381,61.61506664295449
32382,61.62577082747275
32383,61.63647501199101
32384,61.64717919650927
32385,61.657883381027474
32386,61.668587565545735
32387,61.679291750063996
32388,61.68999593458226
32389,61.70070011910052
32390,61.71140430361878
32391,61.72210848813704
32392,61.7328126726553
32393,61.74351685717356
32394,61.75422104169182
32395,61.76492522621008
32396,61.77562941072834
32397,61.7863335952466
32398,61.797037779764864
32399,61.807741964283125
32400,60.743308591556726
32401,60.75401277607499
32402,60.76471696059325
32403,60.77542114511151
32404,60.78612532962977
32405,60.79682951414803
32406,60.80753369866626
32407,60.81823788318452
32408,60.82894206770278
32409,60.839646252221044
32410,60.850350436739305
32411,60.861054621257566
32412,60.871758805775826
32413,60.88246299029406
32414,60.89316717481232
32415,60.90387135933058
32416,60.91457554384884
32417,60.9252797283671
32418,60.93598391288536
32419,60.94668809740362
32420,60.957392281921884
32421,60.968096466440116
32422,60.97880065095838
32423,60.98950483547664
32424,61.0002090199949
32425,61.01091320451316
32426,61.02161738903142
32427,61.03232157354968
32428,61.04302575806794
32429,61.05372994258617
32430,61.064434127104434
32431,61.075138311622695
32432,61.085842496140955
32433,61.096546680659216
32434,61.10725086517748
32435,61.11795504969574
32436,61.128659234214
32437,61.13936341873223
32438,61.15006760325049
32439,61.16077178776875
32440,61.17147597228701
32441,61.18218015680527
32442,61.192884341323534
32443,61.203588525841795
32444,61.21429271036003
32445,61.22499689487829
32446,61.23570107939655
32447,61.24640526391481
32448,61.25710944843307
32449,61.26781363295133
32450,61.27851781746959
32451,61.28922200198785
32452,61.299926186506084
32453,61.310630371024345
32454,61.321334555542606
32455,61.33203874006087
32456,61.34274292457913
32457,61.35344710909739
32458,61.36415129361565
32459,61.37485547813391
32460,61.38555966265214
32461,61.3962638471704
32462,61.40696803168866
32463,61.417672216206924
32464,61.428376400725185
32465,61.439080585243445
32466,61.449784769761706
32467,61.46048895427997
32468,61.4711931387982
32469,61.48189732331646
32470,61.49260150783472
32471,61.50330569235298
32472,61.51400987687124
32473,61.5247140613895
32474,61.53541824590776
32475,61.546122430425996
32476,61.55682661494426
32477,61.56753079946252
32478,61.57823498398078
32479,61.58893916849904
32480,61.5996433530173
32481,61.61034753753556
32482,61.62105172205382
32483,61.63175590657205
32484,61.642460091090314
32485,61.653164275608574
32486,61.663868460126835
32487,61.674572644645096
32488,61.68527682916336
32489,61.69598101368162
32490,60.743308591556726
32491,60.75401277607499
32492,60.76471696059325
32493,60.77542114511151
32494,60.78612532962977
32495,60.79682951414803
32496,60.80753369866626
32497,60.81823788318452
32498,60.82894206770278
32499,60.839646252221044
32500,60.850350436739305
32501,60.861054621257566
32502,60.871758805775826
32503,60.88246299029406
32504,60.89316717481232
32505,60.90387135933058
32506,60.91457554384884
32507,60.9252797283671
32508,60.93598391288536
32509,60.94668809740362
32510,60.957392281921884
32511,60.968096466440116
32512,60.97880065095838
32513,60.98950483547664
32514,61.0002090199949
32515,61.01091320451316
32516,61.02161738903142
32517,61.03232157354968
32518,61.04302575806794
32519,61.05372994258617
32520,61.064434127104434
32521,61.075138311622695
32522,61.085842496140955
32523,61.096546680659216
32524,61.10725086517748
32525,61.11795504969574
32526,61.128659234214
32527,61.13936341873223
32528,61.15006760325049
32529,61.16077178776875
32530,61.17147597228701
32531,61.18218015680527
32532,61.192884341323534
32533,61.203588525841795
32534,61.21429271036003
32535,61.22499689487829
32536,61.23570107939655
32537,61.24640526391481
32538,61.25710944843307
32539,61.26781363295133
32540,61.27851781746959
32541,61.28922200198785
32542,61.299926186506084
32543,61.310630371024345
32544,61.321334555542606
32545,61.33203874006087
32546,61.34274292457913
32547,61.35344710909739
32548,61.36415129361565
32549,61.37485547813391
32550,61.38555966265214
32551,61.3962638471704
32552,61.40696803168866
32553,61.417672216206924
32554,61.428376400725185
32555,61.439080585243445
32556,61.449784769761706
32557,61.46048895427997
32558,61.4711931387982
32559,61.48189732331646
32560,61.49260150783472
32561,61.50330569235298
32562,61.51400987687124
32563,61.5247140613895
32564,61.53541824590776
32565,61.546122430425996
32566,61.55682661494426
32567,61.56753079946252
32568,61.57823498398078
32569,61.58893916849904
32570,61.5996433530173
32571,61.61034753753556
32572,61.62105172205382
32573,61.63175590657205
32574,61.642460091090314
32575,61.653164275608574
32576,61.663868460126835
32577,61.674572644645096
32578,61.68527682916336
32579,61.69598101368162
32580,60.743308591556726
32581,60.75401277607499
32582,60.76471696059325
32583,60.77542114511151
32584,60.78612532962977
32585,60.79682951414803
32586,60.80753369866626
32587,60.81823788318452
32588,60.82894206770278
32589,60.839646252221044
32590,60.850350436739305
32591,60.861054621257566
32592,60.871758805775826
32593,60.88246299029406
32594,60.89316717481232
32595,60.90387135933058
32596,60.91457554384884
32597,60.9252797283671
32598,60.93598391288536
32599,60.94668809740362
32600,60.957392281921884
32601,60.968096466440116
32602,60.97880065095838
32603,60.98950483547664
32604,61.0002090199949
32605,61.01091320451316
32606,61.02161738903142
32607,61.03232157354968
32608,61.04302575806794
32609,61.05372994258617
32610,61.064434127104434
32611,61.075138311622695
32612,61.085842496140955
32613,61.096546680659216
32614,61.10725086517748
32615,61.11795504969574
32616,61.128659234214
32617,61.13936341873223
32618,61.15006760325049
32619,61.16077178776875
32620,61.17147597228701
32621,61.18218015680527
32622,61.192884341323534
32623,61.203588525841795
32624,61.21429271036003
32625,61.22499689487829
32626,61.23570107939655
32627,61.24640526391481
32628,61.25710944843307
32629,61.26781363295133
32630,61.27851781746959
32631,61.28922200198785
32632,61.299926186506084
32633,61.310630371024345
32634,61.321334555542606
32635,61.33203874006087
32636,61.34274292457913
32637,61.35344710909739
32638,61.36415129361565
32639,61.37485547813391
32640,61.38555966265214
32641,61.3962638471704
32642,61.40696803168866
32643,61.417672216206924
32644,61.428376400725185
32645,61.439080585243445
32646,61.449784769761706
32647,61.46048895427997
32648,61.4711931387982
32649,61.48189732331646
32650,61.49260150783472
32651,61.50330569235298
32652,61.51400987687124
32653,61.5247140613895
32654,61.53541824590776
32655,61.546122430425996
32656,61.55682661494426
32657,61.56753079946252
32658,61.57823498398078
32659,61.58893916849904
32660,61.5996433530173
32661,61.61034753753556
32662,61.62105172205382
32663,61.63175590657205
32664,61.642460091090314
32665,61.653164275608574
32666,61.663868460126835
32667,61.674572644645096
32668,61.68527682916336
32669,61.69598101368162
32670,60.743308591556726
32671,60.75401277607499
32672,60.76471696059325
32673,60.77542114511151
32674,60.78612532962977
32675,60.79682951414803
32676,60.80753369866626
32677,60.81823788318452
32678,60.82894206770278
32679,60.839646252221044
32680,60.850350436739305
32681,60.861054621257566
32682,60.871758805775826
32683,60.88246299029406
32684,60.89316717481232
32685,60.90387135933058
32686,60.91457554384884
32687,60.9252797283671
32688,60.93598391288536
32689,60.94668809740362
32690,60.957392281921884
32691,60.968096466440116
32692,60.97880065095838
32693,60.98950483547664
32694,61.0002090199949
32695,61.01091320451316
32696,61.02161738903142
32697,61.03232157354968
32698,61.04302575806794
32699,61.05372994258617
32700,61.064434127104434
32701,61.075138311622695
32702,61.085842496140955
32703,61.096546680659216
32704,61.10725086517748
32705,61.11795504969574
32706,61.128659234214
32707,61.13936341873223
32708,61.15006760325049
32709,61.16077178776875
32710,61.17147597228701
32711,61.18218015680527
32712,61.192884341323534
32713,61.203588525841795
32714,61.21429271036003
32715,61.22499689487829
32716,61.23570107939655
32717,61.24640526391481
32718,61.25710944843307
32719,61.26781363295133
32720,61.27851781746959
32721,61.28922200198785
32722,61.299926186506084
32723,61.310630371024345
32724,61.321334555542606
32725,61.33203874006087
32726,61.34274292457913
32727,61.35344710909739
32728,61.36415129361565
32729,61.37485547813391
32730,61.38555966265214
32731,61.3962638471704
32732,61.40696803168866
32733,61.417672216206924
32734,61.428376400725185
32735,61.439080585243445
32736,61.449784769761706
32737,61.46048895427997
32738,61.4711931387982
32739,61.48189732331646
32740,61.49260150783472
32741,61.50330569235298
32742,61.51400987687124
32743,61.5247140613895
32744,61.53541824590776
32745,61.546122430425996
32746,61.55682661494426
32747,61.56753079946252
32748,61.57823498398078
32749,61.58893916849904
32750,61.5996433530173
32751,61.61034753753556
32752,61.62105172205382
32753,61.63175590657205
32754,61.642460091090314
32755,61.653164275608574
32756,61.663868460126835
32757,61.674572644645096
32758,61.68527682916336
32759,61.69598101368162
32760,60.743308591556726
32761,60.75401277607499
32762,60.76471696059325
32763,60.77542114511151
32764,60.78612532962977
32765,60.79682951414803
32766,60.80753369866626
32767,60.81823788318452
32768,60.82894206770278
32769,60.839646252221044
32770,60.850350436739305
32771,60.861054621257566
32772,60.871758805775826
32773,60.88246299029406
32774,60.89316717481232
32775,60.90387135933058
32776,60.91457554384884
32777,60.9252797283671
32778,60.93598391288536
32779,60.94668809740362
32780,60.957392281921884
32781,60.968096466440116
32782,60.97880065095838
32783,60.98950483547664
32784,61.0002090199949
32785,61.01091320451316
32786,61.02161738903142
32787,61.03232157354968
32788,61.04302575806794
32789,61.05372994258617
32790,61.064434127104434
32791,61.075138311622695
32792,61.085842496140955
32793,61.096546680659216
32794,61.10725086517748
32795,61.11795504969574
32796,61.128659234214
32797,61.13936341873223
32798,61.15006760325049
32799,61.16077178776875
32800,61.17147597228701
32801,61.18218015680527
32802,61.192884341323534
32803,61.203588525841795
32804,61.21429271036003
32805,61.22499689487829
32806,61.23570107939655
32807,61.24640526391481
32808,61.25710944843307
32809,61.26781363295133
32810,61.27851781746959
32811,61.28922200198785
32812,61.299926186506084
32813,61.310630371024345
32814,61.321334555542606
32815,61.33203874006087
32816,61.34274292457913
32817,61.35344710909739
32818,61.36415129361565
32819,61.37485547813391
32820,61.38555966265214
32821,61.3962638471704
32822,61.40696803168866
32823,61.417672216206924
32824,61.428376400725185
32825,61.439080585243445
32826,61.449784769761706
32827,61.46048895427997
32828,61.4711931387982
32829,61.48189732331646
32830,61.49260150783472
32831,61.50330569235298
32832,61.51400987687124
32833,61.5247140613895
32834,61.53541824590776
32835,61.546122430425996
32836,61.55682661494426
32837,61.56753079946252
32838,61.57823498398078
32839,61.58893916849904
32840,61.5996433530173
32841,61.61034753753556
32842,61.62105172205382
32843,61.63175590657205
32844,61.642460091090314
32845,61.653164275608574
32846,61.663868460126835
32847,61.674572644645096
32848,61.68527682916336
32849,61.69598101368162
32850,60.743308591556726
32851,60.75401277607499
32852,60.76471696059325
32853,60.77542114511151
32854,60.78612532962977
32855,60.79682951414803
32856,60.80753369866626
32857,60.81823788318452
32858,60.82894206770278
32859,60.839646252221044
32860,60.850350436739305
32861,60.861054621257566
32862,60.871758805775826
32863,60.88246299029406
32864,60.89316717481232
32865,60.90387135933058
32866,60.91457554384884
32867,60.9252797283671
32868,60.93598391288536
32869,60.94668809740362
32870,60.957392281921884
32871,60.968096466440116
32872,60.97880065095838
32873,60.98950483547664
32874,61.0002090199949
32875,61.01091320451316
32876,61.02161738903142
32877,61.03232157354968
32878,61.04302575806794
32879,61.05372994258617
32880,61.064434127104434
32881,61.075138311622695
32882,61.085842496140955
32883,61.096546680659216
32884,61.10725086517748
32885,61.11795504969574
32886,61.128659234214
32887,61.13936341873223
32888,61.15006760325049
32889,61.16077178776875
32890,61.17147597228701
32891,61.18218015680527
32892,61.192884341323534
32893,61.203588525841795
32894,61.21429271036003
32895,61.22499689487829
32896,61.23570107939655
32897,61.24640526391481
32898,61.25710944843307
32899,61.26781363295133
32900,61.27851781746959
32901,61.28922200198785
32902,61.299926186506084
32903,61.310630371024345
32904,61.321334555542606
32905,61.33203874006087
32906,61.34274292457913
32907,61.35344710909739
32908,61.36415129361565
32909,61.37485547813391
32910,61.38555966265214
32911,61.3962638471704
32912,61.40696803168866
32913,61.417672216206924
32914,61.428376400725185
32915,61.439080585243445
32916,61.449784769761706
32917,61.46048895427997
32918,61.4711931387982
32919,61.48189732331646
32920,61.49260150783472
32921,61.50330569235298
32922,61.51400987687124
32923,61.5247140613895
32924,61.53541824590776
32925,61.546122430425996
32926,61.55682661494426
32927,61.56753079946252
32928,61.57823498398078
32929,61.58893916849904
32930,61.5996433530173
32931,61.61034753753556
32932,61.62105172205382
32933,61.63175590657205
32934,61.642460091090314
32935,61.653164275608574
32936,61.663868460126835
32937,61.674572644645096
32938,61.68527682916336
32939,61.69598101368162
32940,60.743308591556726
32941,60.75401277607499
32942,60.76471696059325
32943,60.77542114511151
32944,60.78612532962977
32945,60.79682951414803
32946,60.80753369866626
32947,60.81823788318452
32948,60.82894206770278
32949,60.839646252221044
32950,60.850350436739305
32951,60.861054621257566
32952,60.871758805775826
32953,60.88246299029406
32954,60.89316717481232
32955,60.90387135933058
32956,60.91457554384884
32957,60.9252797283671
32958,60.93598391288536
32959,60.94668809740362
32960,60.957392281921884
32961,60.968096466440116
32962,60.97880065095838
32963,60.98950483547664
32964,61.0002090199949
32965,61.01091320451316
32966,61.02161738903142
32967,61.03232157354968
32968,61.04302575806794
32969,61.05372994258617
32970,61.064434127104434
32971,61.075138311622695
32972,61.085842496140955
32973,61.096546680659216
32974,61.10725086517748
32975,61.11795504969574
32976,61.128659234214
32977,61.13936341873223
32978,61.15006760325049
32979,61.16077178776875
32980,61.17147597228701
32981,61.18218015680527
32982,61.192884341323534
32983,61.203588525841795
32984,61.21429271036003
32985,61.22499689487829
32986,61.23570107939655
32987,61.24640526391481
32988,61.25710944843307
32989,61.26781363295133
32990,61.27851781746959
32991,61.28922200198785
32992,61.299926186506084
32993,61.310630371024345
32994,61.321334555542606
32995,61.33203874006087
32996,61.34274292457913
32997,61.35344710909739
32998,61.36415129361565
32999,61.37485547813391
33000,61.38555966265214
33001,61.3962638471704
33002,61.40696803168866
33003,61.417672216206924
33004,61.428376400725185
33005,61.439080585243445
33006,61.449784769761706
33007,61.46048895427997
33008,61.4711931387982
33009,61.48189732331646
33010,61.49260150783472
33011,61.50330569235298
33012,61.51400987687124
33013,61.5247140613895
33014,61.53541824590776
33015,61.546122430425996
33016,61.55682661494426
33017,61.56753079946252
33018,61.57823498398078
33019,61.58893916849904
33020,61.5996433530173
33021,61.61034753753556
33022,61.62105172205382
33023,61.63175590657205
33024,61.642460091090314
33025,61.653164275608574
33026,61.663868460126835
33027,61.674572644645096
33028,61.68527682916336
33029,61.69598101368162
33030,60.743308591556726
33031,60.75401277607499
33032,60.76471696059325
33033,60.77542114511151
33034,60.78612532962977
33035,60.79682951414803
33036,60.80753369866626
33037,60.81823788318452
33038,60.82894206770278
33039,60.839646252221044
33040,60.850350436739305
33041,60.861054621257566
33042,60.871758805775826
33043,60.88246299029406
33044,60.89316717481232
33045,60.90387135933058
33046,60.91457554384884
33047,60.9252797283671
33048,60.93598391288536
33049,60.94668809740362
33050,60.957392281921884
33051,60.968096466440116
33052,60.97880065095838
33053,60.98950483547664
33054,61.0002090199949
33055,61.01091320451316
33056,61.02161738903142
33057,61.03232157354968
33058,61.04302575806794
33059,61.05372994258617
33060,61.064434127104434
33061,61.075138311622695
33062,61.085842496140955
33063,61.096546680659216
33064,61.10725086517748
33065,61.11795504969574
33066,61.128659234214
33067,61.13936341873223
33068,61.15006760325049
33069,61.16077178776875
33070,61.17147597228701
33071,61.18218015680527
33072,61.192884341323534
33073,61.203588525841795
33074,61.21429271036003
33075,61.22499689487829
33076,61.23570107939655
33077,61.24640526391481
33078,61.25710944843307
33079,61.26781363295133
33080,61.27851781746959
33081,61.28922200198785
33082,61.299926186506084
33083,61.310630371024345
33084,61.321334555542606
33085,61.33203874006087
33086,61.34274292457913
33087,61.35344710909739
33088,61.36415129361565
33089,61.37485547813391
33090,61.38555966265214
33091,61.3962638471704
33092,61.40696803168866
33093,61.417672216206924
33094,61.428376400725185
33095,61.439080585243445
33096,61.449784769761706
33097,61.46048895427997
33098,61.4711931387982
33099,61.48189732331646
33100,61.49260150783472
33101,61.50330569235298
33102,61.51400987687124
33103,61.5247140613895
33104,61.53541824590776
33105,61.546122430425996
33106,61.55682661494426
33107,61.56753079946252
33108,61.57823498398078
33109,61.58893916849904
33110,61.5996433530173
33111,61.61034753753556
33112,61.62105172205382
33113,61.63175590657205
33114,61.642460091090314
33115,61.653164275608574
33116,61.663868460126835
33117,61.674572644645096
33118,61.68527682916336
33119,61.69598101368162
33120,60.743308591556726
33121,60.75401277607499
33122,60.76471696059325
33123,60.77542114511151
33124,60.78612532962977
33125,60.79682951414803
33126,60.80753369866626
33127,60.81823788318452
33128,60.82894206770278
33129,60.839646252221044
33130,60.850350436739305
33131,60.861054621257566
33132,60.871758805775826
33133,60.88246299029406
33134,60.89316717481232
33135,60.90387135933058
33136,60.91457554384884
33137,60.9252797283671
33138,60.93598391288536
33139,60.94668809740362
33140,60.957392281921884
33141,60.968096466440116
33142,60.97880065095838
33143,60.98950483547664
33144,61.0002090199949
33145,61.01091320451316
33146,61.02161738903142
33147,61.03232157354968
33148,61.04302575806794
33149,61.05372994258617
33150,61.064434127104434
33151,61.075138311622695
33152,61.085842496140955
33153,61.096546680659216
33154,61.10725086517748
33155,61.11795504969574
33156,61.128659234214
33157,61.13936341873223
33158,61.15006760325049
33159,61.16077178776875
33160,61.17147597228701
33161,61.18218015680527
33162,61.192884341323534
33163,61.203588525841795
33164,61.21429271036003
33165,61.22499689487829
33166,61.23570107939655
33167,61.24640526391481
33168,61.25710944843307
33169,61.26781363295133
33170,61.27851781746959
33171,61.28922200198785
33172,61.299926186506084
33173,61.310630371024345
33174,61.321334555542606
33175,61.33203874006087
33176,61.34274292457913
33177,61.35344710909739
33178,61.36415129361565
33179,61.37485547813391
33180,61.38555966265214
33181,61.3962638471704
33182,61.40696803168866
33183,61.417672216206924
33184,61.428376400725185
33185,61.439080585243445
33186,61.449784769761706
33187,61.46048895427997
33188,61.4711931387982
33189,61.48189732331646
33190,61.49260150783472
33191,61.50330569235298
33192,61.51400987687124
33193,61.5247140613895
33194,61.53541824590776
33195,61.546122430425996
33196,61.55682661494426
33197,61.56753079946252
33198,61.57823498398078
33199,61.58893916849904
33200,61.5996433530173
33201,61.61034753753556
33202,61.62105172205382
33203,61.63175590657205
33204,61.642460091090314
33205,61.653164275608574
33206,61.663868460126835
33207,61.674572644645096
33208,61.68527682916336
33209,61.69598101368162
33210,60.743308591556726
33211,60.75401277607499
33212,60.76471696059325
33213,60.77542114511151
33214,60.78612532962977
33215,60.79682951414803
33216,60.80753369866626
33217,60.81823788318452
33218,60.82894206770278
33219,60.839646252221044
33220,60.850350436739305
33221,60.861054621257566
33222,60.871758805775826
33223,60.88246299029406
33224,60.89316717481232
33225,60.90387135933058
33226,60.91457554384884
33227,60.9252797283671
33228,60.93598391288536
33229,60.94668809740362
33230,60.957392281921884
33231,60.968096466440116
33232,60.97880065095838
33233,60.98950483547664
33234,61.0002090199949
33235,61.01091320451316
33236,61.02161738903142
33237,61.03232157354968
33238,61.04302575806794
33239,61.05372994258617
33240,61.064434127104434
33241,61.075138311622695
33242,61.085842496140955
33243,61.096546680659216
33244,61.10725086517748
33245,61.11795504969574
33246,61.128659234214
33247,61.13936341873223
33248,61.15006760325049
33249,61.16077178776875
33250,61.17147597228701
33251,61.18218015680527
33252,61.192884341323534
33253,61.203588525841795
33254,61.21429271036003
33255,61.22499689487829
33256,61.23570107939655
33257,61.24640526391481
33258,61.25710944843307
33259,61.26781363295133
33260,61.27851781746959
33261,61.28922200198785
33262,61.299926186506084
33263,61.310630371024345
33264,61.321334555542606
33265,61.33203874006087
33266,61.34274292457913
33267,61.35344710909739
33268,61.36415129361565
33269,61.37485547813391
33270,61.38555966265214
33271,61.3962638471704
33272,61.40696803168866
33273,61.417672216206924
33274,61.428376400725185
33275,61.439080585243445
33276,61.449784769761706
33277,61.46048895427997
33278,61.4711931387982
33279,61.48189732331646
33280,61.49260150783472
33281,61.50330569235298
33282,61.51400987687124
33283,61.5247140613895
33284,61.53541824590776
33285,61.546122430425996
33286,61.55682661494426
33287,61.56753079946252
33288,61.57823498398078
33289,61.58893916849904
33290,61.5996433530173
33291,61.61034753753556
33292,61.62105172205382
33293,61.63175590657205
33294,61.642460091090314
33295,61.653164275608574
33296,61.663868460126835
33297,61.674572644645096
33298,61.68527682916336
33299,61.69598101368162
33300,60.63154764095525
33301,60.64225182547351
33302,60.65295600999177
33303,60.66366019451003
33304,60.67436437902829
33305,60.68506856354655
33306,60.69577274806478
33307,60.706476932583044
33308,60.717181117101305
33309,60.727885301619565
33310,60.738589486137826
33311,60.74929367065609
33312,60.75999785517435
33313,60.77070203969258
33314,60.78140622421084
33315,60.7921104087291
33316,60.80281459324736
33317,60.81351877776562
33318,60.82422296228388
33319,60.834927146802144
33320,60.845631331320405
33321,60.85633551583864
33322,60.8670397003569
33323,60.87774388487516
33324,60.88844806939342
33325,60.89915225391168
33326,60.90985643842994
33327,60.9205606229482
33328,60.93126480746646
33329,60.941968991984695
33330,60.952673176502955
33331,60.963377361021216
33332,60.97408154553948
33333,60.98478573005774
33334,60.995489914576
33335,61.00619409909426
33336,61.01689828361252
33337,61.02760246813075
33338,61.03830665264901
33339,61.04901083716727
33340,61.059715021685534
33341,61.070419206203795
33342,61.081123390722055
33343,61.091827575240316
33344,61.10253175975855
33345,61.11323594427681
33346,61.12394012879507
33347,61.13464431331333
33348,61.14534849783159
33349,61.15605268234985
33350,61.16675686686811
33351,61.17746105138637
33352,61.188165235904606
33353,61.19886942042287
33354,61.20957360494113
33355,61.22027778945939
33356,61.23098197397765
33357,61.24168615849591
33358,61.25239034301417
33359,61.26309452753243
33360,61.27379871205066
33361,61.284502896568924
33362,61.295207081087185
33363,61.305911265605445
33364,61.316615450123706
33365,61.32731963464197
33366,61.33802381916023
33367,61.34872800367849
33368,61.35943218819672
33369,61.37013637271498
33370,61.38084055723324
33371,61.3915447417515
33372,61.40224892626976
33373,61.412953110788024
33374,61.423657295306285
33375,61.43436147982452
33376,61.44506566434278
33377,61.45576984886104
33378,61.4664740333793
33379,61.47717821789756
33380,61.48788240241582
33381,61.49858658693408
33382,61.50929077145234
33383,61.519994955970574
33384,61.530699140488835
33385,61.541403325007096
33386,61.55210750952536
33387,61.56281169404362
33388,61.57351587856188
33389,61.58422006308014
33390,60.63154764095525
33391,60.64225182547351
33392,60.65295600999177
33393,60.66366019451003
33394,60.67436437902829
33395,60.68506856354655
33396,60.69577274806478
33397,60.706476932583044
33398,60.717181117101305
33399,60.727885301619565
33400,60.738589486137826
33401,60.74929367065609
33402,60.75999785517435
33403,60.77070203969258
33404,60.78140622421084
33405,60.7921104087291
33406,60.80281459324736
33407,60.81351877776562
33408,60.82422296228388
33409,60.834927146802144
33410,60.845631331320405
33411,60.85633551583864
33412,60.8670397003569
33413,60.87774388487516
33414,60.88844806939342
33415,60.89915225391168
33416,60.90985643842994
33417,60.9205606229482
33418,60.93126480746646
33419,60.941968991984695
33420,60.952673176502955
33421,60.963377361021216
33422,60.97408154553948
33423,60.98478573005774
33424,60.995489914576
33425,61.00619409909426
33426,61.01689828361252
33427,61.02760246813075
33428,61.03830665264901
33429,61.04901083716727
33430,61.059715021685534
33431,61.070419206203795
33432,61.081123390722055
33433,61.091827575240316
33434,61.10253175975855
33435,61.11323594427681
33436,61.12394012879507
33437,61.13464431331333
33438,61.14534849783159
33439,61.15605268234985
33440,61.16675686686811
33441,61.17746105138637
33442,61.188165235904606
33443,61.19886942042287
33444,61.20957360494113
33445,61.22027778945939
33446,61.23098197397765
33447,61.24168615849591
33448,61.25239034301417
33449,61.26309452753243
33450,61.27379871205066
33451,61.284502896568924
33452,61.295207081087185
33453,61.305911265605445
33454,61.316615450123706
33455,61.32731963464197
33456,61.33802381916023
33457,61.34872800367849
33458,61.35943218819672
33459,61.37013637271498
33460,61.38084055723324
33461,61.3915447417515
33462,61.40224892626976
33463,61.412953110788024
33464,61.423657295306285
33465,61.43436147982452
33466,61.44506566434278
33467,61.45576984886104
33468,61.4664740333793
33469,61.47717821789756
33470,61.48788240241582
33471,61.49858658693408
33472,61.50929077145234
33473,61.519994955970574
33474,61.530699140488835
33475,61.541403325007096
33476,61.55210750952536
33477,61.56281169404362
33478,61.57351587856188
33479,61.58422006308014
33480,60.63154764095525
33481,60.64225182547351
33482,60.65295600999177
33483,60.66366019451003
33484,60.67436437902829
33485,60.68506856354655
33486,60.69577274806478
33487,60.706476932583044
33488,60.717181117101305
33489,60.727885301619565
33490,60.738589486137826
33491,60.74929367065609
33492,60.75999785517435
33493,60.77070203969258
33494,60.78140622421084
33495,60.7921104087291
33496,60.80281459324736
33497,60.81351877776562
33498,60.82422296228388
33499,60.834927146802144
33500,60.845631331320405
33501,60.85633551583864
33502,60.8670397003569
33503,60.87774388487516
33504,60.88844806939342
33505,60.89915225391168
33506,60.90985643842994
33507,60.9205606229482
33508,60.93126480746646
33509,60.941968991984695
33510,60.952673176502955
33511,60.963377361021216
33512,60.97408154553948
33513,60.98478573005774
33514,60.995489914576
33515,61.00619409909426
33516,61.01689828361252
33517,61.02760246813075
33518,61.03830665264901
33519,61.04901083716727
33520,61.059715021685534
33521,61.070419206203795
33522,61.081123390722055
33523,61.091827575240316
33524,61.10253175975855
33525,61.11323594427681
33526,61.12394012879507
33527,61.13464431331333
33528,61.14534849783159
33529,61.15605268234985
33530,61.16675686686811
33531,61.17746105138637
33532,61.188165235904606
33533,61.19886942042287
33534,61.20957360494113
33535,61.22027778945939
33536,61.23098197397765
33537,61.24168615849591
33538,61.25239034301417
33539,61.26309452753243
33540,61.27379871205066
